cmd-0333	40	1	군수상황 보고	2025-11-01T09:01:00+09:00	보급품 식량의 보유량 9372 단위 확인, 상태 보충 필요. 보급 경로 점검 보고됨.	군수상황보고
cmd-0334	9	1	군수상황 보고	2025-11-01T10:25:00+09:00	점검 중 상태 보고: 탄약 14815 단위 보유, 보충 필요성 검토 평가됨.	군수상황보고
cmd-0335	40	1	군수상황 보고	2025-11-01T15:01:00+09:00	장비 현황: 4890 단위 확보, 분류 보충 필요. 후속 보급 일정 협의 추정됨.	군수상황보고
cmd-0336	40	1	군수상황 보고	2025-11-01T16:45:00+09:00	유류 현황: 1564 단위 확보, 분류 부족. 후속 보급 일정 협의 관찰됨.	군수상황보고
cmd-0337	9	1	군수상황 보고	2025-11-01T17:04:00+09:00	정상 등급으로 분류된 물, 수량 7960 단위. 조정 계획 수립 중 판단됨.	군수상황보고
cmd-0338	40	1	군수상황 보고	2025-11-01T17:21:00+09:00	보급품 물의 보유량 9791 단위 확인, 상태 정상. 보급 경로 점검 추정됨.	군수상황보고
cmd-0339	9	1	군수상황 보고	2025-11-01T19:57:00+09:00	장비 재고 13624 단위 기록, 현재 점검 중로 보고됨 추정됨.	군수상황보고
cmd-0340	9	1	군수상황 보고	2025-11-01T21:00:00+09:00	물 재고 14041 단위 기록, 현재 과다로 보고됨 보고됨.	군수상황보고
cmd-0341	9	1	군수상황 보고	2025-11-02T00:07:00+09:00	장비 재고 1902 단위 기록, 현재 부족로 보고됨 평가됨.	군수상황보고
cmd-0342	9	1	군수상황 보고	2025-11-02T00:18:00+09:00	과다 상태의 유류 15598 단위 확인, 필요 시 보충 예정 추정됨.	군수상황보고
cmd-0343	40	1	군수상황 보고	2025-11-02T01:46:00+09:00	보급품 유류의 보유량 7031 단위 확인, 상태 보충 필요. 보급 경로 점검 평가됨.	군수상황보고
cmd-0344	40	1	군수상황 보고	2025-11-02T01:55:00+09:00	보급품 식량의 보유량 14646 단위 확인, 상태 과다. 보급 경로 점검 평가됨.	군수상황보고
cmd-0345	9	1	군수상황 보고	2025-11-02T05:09:00+09:00	물 6242 단위 보유 확인, 상태는 정상로 판정됨 식별됨.	군수상황보고
cmd-0346	40	1	군수상황 보고	2025-11-02T05:23:00+09:00	보급품 식량의 보유량 15054 단위 확인, 상태 점검 중. 보급 경로 점검 유지 중임.	군수상황보고
cmd-0347	9	1	군수상황 보고	2025-11-02T06:34:00+09:00	점검 중 상태 보고: 식량 7695 단위 보유, 보충 필요성 검토 평가됨.	군수상황보고
cmd-0348	9	1	군수상황 보고	2025-11-02T09:13:00+09:00	물 16285 단위 보유 확인, 상태는 부족로 판정됨 유지 중임.	군수상황보고
cmd-0349	9	1	군수상황 보고	2025-11-02T11:47:00+09:00	정상 상태의 장비 6399 단위 확인, 필요 시 보충 예정 평가됨.	군수상황보고
cmd-0350	9	1	군수상황 보고	2025-11-02T13:24:00+09:00	장비 재고 11962 단위 기록, 현재 정상로 보고됨 보고됨.	군수상황보고
cmd-0351	9	1	군수상황 보고	2025-11-02T13:46:00+09:00	식량 12978 단위 보유 확인, 상태는 보충 필요로 판정됨 확인됨.	군수상황보고
cmd-0352	9	1	군수상황 보고	2025-11-02T13:52:00+09:00	정상 상태 보고: 탄약 15288 단위 보유, 보충 필요성 검토 보고됨.	군수상황보고
cmd-0353	40	1	군수상황 보고	2025-11-02T14:35:00+09:00	보급품 식량의 보유량 9664 단위 확인, 상태 부족. 보급 경로 점검 판단됨.	군수상황보고
cmd-0354	9	1	군수상황 보고	2025-11-02T17:22:00+09:00	현재 탄약 잔량 13514 단위 수준, 점검 중 상태로 분류됨. 추가 조치 검토 보고됨.	군수상황보고
cmd-0355	9	1	군수상황 보고	2025-11-02T17:29:00+09:00	부족 상태의 유류 11173 단위 확인, 필요 시 보충 예정 유지 중임.	군수상황보고
cmd-0356	9	1	군수상황 보고	2025-11-02T18:10:00+09:00	과다 상태의 물 13150 단위 확인, 필요 시 보충 예정 관찰됨.	군수상황보고
cmd-0357	9	1	군수상황 보고	2025-11-02T19:28:00+09:00	정상 상태의 물 2309 단위 확인, 필요 시 보충 예정 추정됨.	군수상황보고
cmd-0358	40	1	군수상황 보고	2025-11-02T20:59:00+09:00	물 재고 약 7843 단위로 파악되며, 상태 과다. 보급 계획 검토 중 유지 중임.	군수상황보고
cmd-0359	9	1	군수상황 보고	2025-11-02T21:10:00+09:00	물 재고량 12494 단위 파악, 분류 보충 필요. 후속 절차 진행 추정됨.	군수상황보고
cmd-0360	9	1	군수상황 보고	2025-11-02T21:23:00+09:00	정상 상태 보고: 유류 14300 단위 보유, 보충 필요성 검토 보고됨.	군수상황보고
cmd-0361	41	1	군수상황 보고	2025-11-02T23:15:00+09:00	보급품 장비의 보유량 16295 단위 확인, 상태 보충 필요. 보급 경로 점검 기록됨.	군수상황보고
cmd-0362	9	1	군수상황 보고	2025-11-02T23:26:00+09:00	현재 물 잔량 9655 단위 수준, 보충 필요 상태로 분류됨. 추가 조치 검토 유지 중임.	군수상황보고
cmd-0363	9	1	군수상황 보고	2025-11-03T00:18:00+09:00	정상 상태 보고: 탄약 14243 단위 보유, 보충 필요성 검토 기록됨.	군수상황보고
cmd-0364	9	1	군수상황 보고	2025-11-03T02:08:00+09:00	부족 상태 보고: 탄약 4324 단위 보유, 보충 필요성 검토 관찰됨.	군수상황보고
cmd-0365	9	1	군수상황 보고	2025-11-03T03:10:00+09:00	과다 등급으로 분류된 유류, 수량 9839 단위. 조정 계획 수립 중 현장 보고 완료됨.	군수상황보고
cmd-0366	9	1	군수상황 보고	2025-11-03T03:50:00+09:00	보충 필요 등급으로 분류된 탄약, 수량 8532 단위. 조정 계획 수립 중 기록됨.	군수상황보고
cmd-0367	9	1	군수상황 보고	2025-11-03T06:17:00+09:00	점검 중 등급으로 분류된 장비, 수량 5381 단위. 조정 계획 수립 중 식별됨.	군수상황보고
cmd-0368	9	1	군수상황 보고	2025-11-03T09:54:00+09:00	점검 중 상태 보고: 물 3450 단위 보유, 보충 필요성 검토 기록됨.	군수상황보고
cmd-0369	41	1	군수상황 보고	2025-11-03T10:52:00+09:00	장비 재고 약 647 단위로 파악되며, 상태 과다. 보급 계획 검토 중 추정됨.	군수상황보고
cmd-0370	9	1	군수상황 보고	2025-11-03T10:54:00+09:00	현재 탄약 잔량 2105 단위 수준, 과다 상태로 분류됨. 추가 조치 검토 보고됨.	군수상황보고
cmd-0371	9	1	군수상황 보고	2025-11-03T12:23:00+09:00	현재 유류 잔량 9411 단위 수준, 과다 상태로 분류됨. 추가 조치 검토 확인됨.	군수상황보고
cmd-0372	9	1	군수상황 보고	2025-11-03T12:41:00+09:00	탄약 재고량 808 단위 파악, 분류 보충 필요. 후속 절차 진행 평가됨.	군수상황보고
cmd-0373	9	1	군수상황 보고	2025-11-03T14:34:00+09:00	과다 등급으로 분류된 유류, 수량 3093 단위. 조정 계획 수립 중 식별됨.	군수상황보고
cmd-0374	9	1	군수상황 보고	2025-11-03T15:26:00+09:00	현재 장비 잔량 5912 단위 수준, 점검 중 상태로 분류됨. 추가 조치 검토 관찰됨.	군수상황보고
cmd-0375	9	1	군수상황 보고	2025-11-03T15:35:00+09:00	탄약 재고량 8633 단위 파악, 분류 정상. 후속 절차 진행 평가됨.	군수상황보고
cmd-0376	9	1	군수상황 보고	2025-11-03T22:15:00+09:00	점검 중 상태 보고: 식량 5756 단위 보유, 보충 필요성 검토 유지 중임.	군수상황보고
cmd-0377	9	1	군수상황 보고	2025-11-04T00:54:00+09:00	유류 4651 단위 보유 확인, 상태는 과다로 판정됨 판단됨.	군수상황보고
cmd-0378	9	1	군수상황 보고	2025-11-04T02:08:00+09:00	보충 필요 상태의 탄약 10643 단위 확인, 필요 시 보충 예정 판단됨.	군수상황보고
cmd-0379	9	1	군수상황 보고	2025-11-04T02:57:00+09:00	물 2117 단위 보유 확인, 상태는 정상로 판정됨 식별됨.	군수상황보고
cmd-0380	41	1	군수상황 보고	2025-11-04T04:08:00+09:00	유류 현황: 8395 단위 확보, 분류 과다. 후속 보급 일정 협의 현장 보고 완료됨.	군수상황보고
cmd-0381	9	1	군수상황 보고	2025-11-04T04:29:00+09:00	부족 상태의 장비 13906 단위 확인, 필요 시 보충 예정 식별됨.	군수상황보고
cmd-0382	41	1	군수상황 보고	2025-11-04T09:19:00+09:00	보급품 식량의 보유량 9154 단위 확인, 상태 점검 중. 보급 경로 점검 기록됨.	군수상황보고
cmd-0383	41	1	군수상황 보고	2025-11-04T10:28:00+09:00	보급품 유류의 보유량 8217 단위 확인, 상태 부족. 보급 경로 점검 평가됨.	군수상황보고
cmd-0384	9	2	군수상황 보고	2025-11-04T11:00:00+09:00	부족 등급으로 분류된 유류, 수량 2308 단위. 조정 계획 수립 중 기록됨.	군수상황보고
cmd-0385	9	2	군수상황 보고	2025-11-04T13:46:00+09:00	현재 물 잔량 2520 단위 수준, 정상 상태로 분류됨. 추가 조치 검토 관찰됨.	군수상황보고
cmd-0386	9	2	군수상황 보고	2025-11-04T15:50:00+09:00	물 재고량 880 단위 파악, 분류 점검 중. 후속 절차 진행 유지 중임.	군수상황보고
cmd-0387	9	2	군수상황 보고	2025-11-04T18:17:00+09:00	현재 장비 잔량 11747 단위 수준, 보충 필요 상태로 분류됨. 추가 조치 검토 보고됨.	군수상황보고
cmd-0388	9	2	군수상황 보고	2025-11-04T18:53:00+09:00	정상 상태 보고: 유류 5917 단위 보유, 보충 필요성 검토 관찰됨.	군수상황보고
cmd-0389	41	1	군수상황 보고	2025-11-04T19:02:00+09:00	유류 재고 약 959 단위로 파악되며, 상태 부족. 보급 계획 검토 중 보고됨.	군수상황보고
cmd-0390	9	2	군수상황 보고	2025-11-05T00:18:00+09:00	점검 중 등급으로 분류된 물, 수량 14804 단위. 조정 계획 수립 중 판단됨.	군수상황보고
cmd-0391	9	2	군수상황 보고	2025-11-05T01:43:00+09:00	보충 필요 상태의 식량 6140 단위 확인, 필요 시 보충 예정 추정됨.	군수상황보고
cmd-0392	9	2	군수상황 보고	2025-11-05T01:51:00+09:00	보충 필요 등급으로 분류된 탄약, 수량 12597 단위. 조정 계획 수립 중 식별됨.	군수상황보고
cmd-0393	41	1	군수상황 보고	2025-11-05T02:21:00+09:00	보급품 탄약의 보유량 8050 단위 확인, 상태 부족. 보급 경로 점검 기록됨.	군수상황보고
cmd-0394	9	2	군수상황 보고	2025-11-05T03:56:00+09:00	유류 재고량 5555 단위 파악, 분류 과다. 후속 절차 진행 관찰됨.	군수상황보고
cmd-0395	9	2	군수상황 보고	2025-11-05T04:38:00+09:00	장비 재고량 3968 단위 파악, 분류 점검 중. 후속 절차 진행 보고됨.	군수상황보고
cmd-0396	9	2	군수상황 보고	2025-11-05T04:48:00+09:00	유류 재고 11787 단위 기록, 현재 정상로 보고됨 추정됨.	군수상황보고
cmd-0397	41	1	군수상황 보고	2025-11-05T06:49:00+09:00	장비 재고 약 9900 단위로 파악되며, 상태 정상. 보급 계획 검토 중 관찰됨.	군수상황보고
cmd-0398	41	1	군수상황 보고	2025-11-05T08:16:00+09:00	유류 현황: 100 단위 확보, 분류 부족. 후속 보급 일정 협의 판단됨.	군수상황보고
cmd-0399	41	1	군수상황 보고	2025-11-05T10:11:00+09:00	보급품 유류의 보유량 5580 단위 확인, 상태 부족. 보급 경로 점검 판단됨.	군수상황보고
cmd-0400	41	1	군수상황 보고	2025-11-05T14:57:00+09:00	유류 재고 약 12264 단위로 파악되며, 상태 보충 필요. 보급 계획 검토 중 관찰됨.	군수상황보고
cmd-0401	9	2	군수상황 보고	2025-11-05T17:32:00+09:00	식량 재고 9750 단위 기록, 현재 정상로 보고됨 식별됨.	군수상황보고
cmd-0402	9	2	군수상황 보고	2025-11-05T17:58:00+09:00	정상 상태 보고: 유류 9061 단위 보유, 보충 필요성 검토 기록됨.	군수상황보고
cmd-0403	9	2	군수상황 보고	2025-11-05T21:13:00+09:00	보충 필요 상태의 식량 4836 단위 확인, 필요 시 보충 예정 현장 보고 완료됨.	군수상황보고
cmd-0404	9	2	군수상황 보고	2025-11-05T22:04:00+09:00	탄약 629 단위 보유 확인, 상태는 점검 중로 판정됨 추정됨.	군수상황보고
cmd-0405	9	2	군수상황 보고	2025-11-05T22:18:00+09:00	탄약 8702 단위 보유 확인, 상태는 과다로 판정됨 현장 보고 완료됨.	군수상황보고
cmd-0406	9	2	군수상황 보고	2025-11-05T23:15:00+09:00	현재 유류 잔량 12550 단위 수준, 과다 상태로 분류됨. 추가 조치 검토 관찰됨.	군수상황보고
cmd-0407	41	1	군수상황 보고	2025-11-05T23:33:00+09:00	보급품 유류의 보유량 7978 단위 확인, 상태 과다. 보급 경로 점검 식별됨.	군수상황보고
cmd-0408	9	2	군수상황 보고	2025-11-05T23:37:00+09:00	정상 상태의 장비 14273 단위 확인, 필요 시 보충 예정 보고됨.	군수상황보고
cmd-0409	41	1	군수상황 보고	2025-11-06T01:42:00+09:00	물 재고 약 7391 단위로 파악되며, 상태 정상. 보급 계획 검토 중 유지 중임.	군수상황보고
cmd-0410	9	2	군수상황 보고	2025-11-06T02:25:00+09:00	보충 필요 상태의 탄약 6947 단위 확인, 필요 시 보충 예정 보고됨.	군수상황보고
cmd-0411	9	2	군수상황 보고	2025-11-06T04:03:00+09:00	장비 13405 단위 보유 확인, 상태는 과다로 판정됨 추정됨.	군수상황보고
cmd-0412	9	2	군수상황 보고	2025-11-06T06:15:00+09:00	보충 필요 상태 보고: 물 7149 단위 보유, 보충 필요성 검토 확인됨.	군수상황보고
cmd-0413	9	2	군수상황 보고	2025-11-06T06:29:00+09:00	정상 등급으로 분류된 탄약, 수량 8135 단위. 조정 계획 수립 중 현장 보고 완료됨.	군수상황보고
cmd-0414	41	1	군수상황 보고	2025-11-06T07:32:00+09:00	보급품 장비의 보유량 7116 단위 확인, 상태 정상. 보급 경로 점검 식별됨.	군수상황보고
cmd-0415	9	2	군수상황 보고	2025-11-06T08:14:00+09:00	정상 상태의 장비 2504 단위 확인, 필요 시 보충 예정 판단됨.	군수상황보고
cmd-0416	41	1	군수상황 보고	2025-11-06T08:20:00+09:00	보급품 식량의 보유량 13523 단위 확인, 상태 부족. 보급 경로 점검 확인됨.	군수상황보고
cmd-0417	9	2	군수상황 보고	2025-11-06T08:33:00+09:00	유류 재고 5592 단위 기록, 현재 과다로 보고됨 식별됨.	군수상황보고
cmd-0418	9	2	군수상황 보고	2025-11-06T09:20:00+09:00	과다 상태의 유류 2574 단위 확인, 필요 시 보충 예정 유지 중임.	군수상황보고
cmd-0419	9	2	군수상황 보고	2025-11-06T09:32:00+09:00	정상 상태의 장비 9683 단위 확인, 필요 시 보충 예정 판단됨.	군수상황보고
cmd-0420	41	1	군수상황 보고	2025-11-06T10:23:00+09:00	식량 재고 약 15983 단위로 파악되며, 상태 부족. 보급 계획 검토 중 보고됨.	군수상황보고
cmd-0421	9	2	군수상황 보고	2025-11-06T11:30:00+09:00	탄약 1244 단위 보유 확인, 상태는 정상로 판정됨 평가됨.	군수상황보고
cmd-0422	41	1	군수상황 보고	2025-11-06T16:03:00+09:00	보급품 유류의 보유량 6365 단위 확인, 상태 과다. 보급 경로 점검 확인됨.	군수상황보고
cmd-0423	41	1	군수상황 보고	2025-11-06T16:16:00+09:00	보급품 탄약의 보유량 4220 단위 확인, 상태 부족. 보급 경로 점검 평가됨.	군수상황보고
cmd-0424	9	2	군수상황 보고	2025-11-06T17:37:00+09:00	과다 등급으로 분류된 장비, 수량 4944 단위. 조정 계획 수립 중 판단됨.	군수상황보고
cmd-0425	10	2	군수상황 보고	2025-11-06T18:05:00+09:00	현재 유류 잔량 5687 단위 수준, 부족 상태로 분류됨. 추가 조치 검토 관찰됨.	군수상황보고
cmd-0426	10	2	군수상황 보고	2025-11-06T19:20:00+09:00	현재 물 잔량 9114 단위 수준, 보충 필요 상태로 분류됨. 추가 조치 검토 관찰됨.	군수상황보고
cmd-0427	10	2	군수상황 보고	2025-11-06T22:16:00+09:00	정상 상태의 물 11315 단위 확인, 필요 시 보충 예정 관찰됨.	군수상황보고
cmd-0428	10	2	군수상황 보고	2025-11-06T22:24:00+09:00	과다 상태 보고: 식량 259 단위 보유, 보충 필요성 검토 현장 보고 완료됨.	군수상황보고
cmd-0429	10	2	군수상황 보고	2025-11-07T01:22:00+09:00	장비 재고량 8417 단위 파악, 분류 부족. 후속 절차 진행 판단됨.	군수상황보고
cmd-0430	10	2	군수상황 보고	2025-11-07T02:05:00+09:00	점검 중 상태의 식량 9163 단위 확인, 필요 시 보충 예정 보고됨.	군수상황보고
